Id,SalePrice
1590,141797.4063553802
1591,81841.818652663
1592,157316.4020384704
1593,112178.33941341104
1594,167141.28951658309
1595,132988.8864530099
1596,242072.4434145072
1597,229520.30423061503
1598,159901.75630002658
1599,142615.47653816943
1600,154494.794650226
1601,70751.89476469436
1602,125504.34605505038
1603,110626.51846619841
1604,227978.79778206145
1605,213518.46950833953
1606,173014.32121197262
1607,260264.74985665397
1608,177350.36412483625
1609,156953.427954012
1610,134566.40131066053
1611,155399.05685823486
1612,185216.87800737802
1613,176905.08279958944
1614,130419.38448857161
1615,73991.97106265949
1616,70840.94314827672
1617,113481.72392678697
1618,116664.94209230416
1619,107286.00932950473
1620,249367.96429803263
1621,139429.45748231965
1622,162952.92385726885
1623,239208.56470458678
1624,213515.62870323897
1625,122213.3554801805
1626,199151.60799092177
1627,184988.50853850003
1628,243049.40856045543
1629,152061.45869930333
1630,332988.36067049333
1631,191361.45915920442
1632,224825.77906533598
1633,132558.6630413853
1634,180718.39775463703
1635,160882.76986340707
1636,151766.54001984428
1637,213505.52327396558
1638,206869.50721145462
1639,209031.8301813587
1640,271313.6628067025
1641,205007.59205275628
1642,202604.50930201184
1643,199821.29755627134
1644,191454.31201274684
1645,223554.09105799242
1646,157522.83383030922
1647,161296.5776053908
1648,150792.61871026573
1649,140487.1376554345
1650,123767.69446727613
1651,117372.99093813455
1652,105962.11087487964
1653,100527.52427266657
1654,163431.40669971245
1655,133032.12372254932
1656,159690.71208654452
1657,163651.53882583542
1658,158777.10708447138
1659,112889.41646790414
1660,143216.93806089077
1661,331422.37026761356
1662,294790.5124202989
1663,284159.5549962892
1664,376611.16085911624
1665,230649.10139073647
1666,257425.76364083798
1667,291698.6391672355
1668,245046.3947664078
1669,213332.2534873701
1670,253014.15559683752
1671,247427.67952596082
1672,349607.3045777542
1673,245880.38564450765
1674,214539.2313065973
1675,187478.44572118687
1676,182386.5859071345
1677,187710.5286449739
1678,358998.846908921
1679,308234.1590939638
1680,255849.66967805394
1681,191470.06248217882
1682,241799.72700571525
1683,180651.2524497939
1684,149826.83663440542
1685,152704.7225850442
1686,155085.60708183266
1687,128786.74878419412
1688,171946.8942651907
1689,167423.40173990073
1690,163204.2165962114
1691,145880.3505743313
1692,210492.46490025718
1693,130384.08304104474
1694,165877.63640412193
1695,132378.50213456593
1696,256039.86591425398
1697,132532.93098479856
1698,302370.85234733776
1699,257801.89678740513
1700,229931.71384634037
1701,245936.6117711622
1702,225999.69559960588
1703,216158.0509949628
1704,241536.55807123048
1705,190742.76369324693
1706,349145.9499262429
1707,184161.97472011164
1708,182282.7502428548
1709,205263.18570515604
1710,187118.85724482618
1711,200020.31913274818
1712,236439.03003609247
1713,234510.522105949
1714,206621.58080758876
1715,176808.58968137886
1716,158084.31757102397
1717,147786.8139844896
1718,106286.09685728257
1719,183701.31573217313
1720,199993.05010971878
1721,146466.9428737319
1722,101687.90538754092
1723,156245.24104343334
1724,190662.63653422752
1725,220857.12745124788
1726,172728.29780725416
1727,170668.59090844085
1728,152616.08242678622
1729,148887.66537198372
1730,153861.46499046282
1731,116146.35563936204
1732,124560.40970413592
1733,122576.5914882179
1734,135852.3300324265
1735,122514.98283810346
1736,109519.04327971488
1737,286078.92302388756
1738,195240.56879936327
1739,301663.2510520738
1740,222623.56808926535
1741,172912.58623012243
1742,165434.00551402013
1743,156856.2306019696
1744,239402.64728898162
1745,224855.81273574187
1746,221150.2537423124
1747,213266.48998519595
1748,254369.4513923018
1749,175170.92166511284
1750,167312.24515933776
1751,234810.62476225517
1752,116963.07632279
1753,198980.9485312736
1754,228768.96885488514
1755,182877.10330354748
1756,123491.62638154005
1757,113663.32761776885
1758,175334.6327323959
1759,198212.2119607044
1760,170256.2257917403
1761,179809.82112585282
1762,208365.97668737787
1763,191184.86165418173
1764,119586.10989552738
1765,230245.535251029
1766,202975.2751368266
1767,220940.6346403248
1768,157742.5607530912
1769,176920.26468194742
1770,133745.2474924187
1771,153898.07830565635
1772,171556.57567874488
1773,144572.66670805647
1774,241659.3682705216
1775,139785.7019071761
1776,125826.94532402547
1777,107469.85837167388
1778,139995.62065504256
1779,105904.67901897721
1780,162034.1881271208
1781,154824.74839000075
1782,99842.01510304963
1783,142829.65035893783
1784,100127.30779791872
1785,133984.23989784077
1786,223377.8311993386
1787,163280.79161224133
1788,28214.91340173327
1789,105177.20706604733
1790,87422.39800646405
1791,267564.2422541601
1792,181438.2253639226
1793,144105.85962735297
1794,130896.42939223605
1795,146984.09504780264
1796,102511.67831425133
1797,142516.29323464227
1798,129785.35491365976
1799,97835.37943563511
1800,124057.552094968
1801,153666.15631645193
1802,154071.5250497496
1803,183011.75706441345
1804,135555.84153152202
1805,140961.56847528846
1806,145302.40164238634
1807,203336.73830851258
1808,118064.17223744391
1809,98801.90575463246
1810,159638.97835136662
1811,122370.98929396128
1812,110731.5731899662
1813,143115.75793888821
1814,106456.82236265868
1815,50079.17247418355
1816,91593.81382757876
1817,155126.06669936297
1818,198919.7366385846
1819,127039.69889572542
1820,54082.34375416933
1821,147552.81325582962
1822,156819.4937130249
1823,37253.8186658863
1824,159924.5289057967
1825,145166.18142207462
1826,117766.24599739282
1827,121213.09191624477
1828,169675.48781278013
1829,148809.15483790892
1830,188650.2352256812
1831,181343.8963503794
1832,172881.07742490628
1833,190203.72976142517
1834,133325.546884352
1835,156079.73323627183
1836,185156.83313684334
1837,79887.14079770255
1838,141259.7222309037
1839,79684.80022625395
1840,127738.58878308414
1841,158590.6431093012
1842,112301.2964094946
1843,146660.41862663563
1844,113620.61528497787
1845,161350.831616152
1846,154100.5269061151
1847,209848.18972736326
1848,15286.54313185878
1849,117335.18070932674
1850,137931.6149140845
1851,165300.8411635796
1852,138458.2701713592
1853,134795.6560061495
1854,138965.79746220715
1855,133682.09573188578
1856,206778.71479647467
1857,166254.67501346392
1858,181954.41408765464
1859,126873.9146565303
1860,169885.23761346462
1861,125072.47924564211
1862,289440.3181288409
1863,288789.16466415825
1864,288790.71767825034
1865,234030.79689174675
1866,242528.95562048434
1867,193922.74423501405
1868,255926.59094468196
1869,178964.5167375585
1870,178709.49700619478
1871,197802.1279111626
1872,145902.17819536614
1873,218031.65139946458
1874,136685.09161753207
1875,200294.98583121377
1876,193158.84637622794
1877,202521.46529158604
1878,193907.08047703322
1879,124517.75231952732
1880,125153.86293020345
1881,231449.1030498672
1882,225832.08094306604
1883,176369.7738496292
1884,194623.8551989423
1885,210894.32813729387
1886,252687.58316600477
1887,197224.65702298077
1888,228554.27550225522
1889,139416.6292594648
1890,147291.26796000084
1891,122358.86531349117
1892,110870.3748819222
1893,169162.6151024068
1894,171176.40564543364
1895,186778.99074563757
1896,141807.71919470938
1897,146944.9862570336
1898,121668.869066745
1899,136688.1148119984
1900,120689.3063693955
1901,172194.78448571367
1902,172180.76574651912
1903,238715.1153728866
1904,134353.54267762357
1905,190610.5279354738
1906,166519.9176648332
1907,226979.12278046497
1908,105992.5185674809
1909,129031.23224701128
1910,122705.39530763353
1911,192807.21229613648
1912,282779.4041816536
1913,201985.53908762598
1914,69615.28637869128
1915,227552.14695057384
1916,68697.02079646869
1917,219321.84433914127
1918,126987.20082768094
1919,161290.9577780565
1920,205099.21743503923
1921,294970.2917446177
1922,233279.8484936327
1923,212899.2621356076
1924,206342.8725550497
1925,202309.84984098503
1926,282446.914805809
1927,136723.41404428915
1928,178854.76947863592
1929,109397.42564887814
1930,106095.25414903813
1931,122730.33097190832
1932,135969.09353339195
1933,176314.35422495264
1934,179219.47431670566
1935,155062.16141024034
1936,181830.49115165128
1937,174152.68662802485
1938,179777.45100183456
1939,220777.63279285765
1940,162542.11202198648
1941,172610.19827450626
1942,181812.4280310779
1943,173110.39834064298
1944,255685.61317037116
1945,263094.95353346143
1946,194878.91418045937
1947,233291.85380325918
1948,197860.76605421526
1949,228044.62668807732
1950,173843.56618519107
1951,279825.1837342866
1952,236877.95776627806
1953,170813.5012824024
1954,199939.39940571197
1955,140783.114236742
1956,314612.6395782773
1957,183793.91799168728
1958,264220.7121750664
1959,182427.30006944342
1960,120645.19688170217
1961,106550.67677578573
1962,106174.0476111404
1963,109886.50678501137
1964,135479.49363818753
1965,153944.7598709015
1966,137544.5563888982
1967,224301.2229088886
1968,335453.1428466579
1969,273900.1685725161
1970,330283.7851307477
1971,323273.60684180877
1972,277716.68862215726
1973,212229.64902810115
1974,254025.63045302095
1975,355592.6693186683
1976,225147.99441528344
1977,305625.9443541642
1978,302244.5432409132
1979,250515.0262445593
1980,175719.75680212444
1981,257183.75485172693
1982,183758.3797619792
1983,173038.54938386913
1984,163464.08953356894
1985,200368.229066674
1986,208606.83566795962
1987,153070.47013540257
1988,155518.12352668509
1989,173700.20283373256
1990,196432.19978916197
1991,185760.160007479
1992,207012.69296693668
1993,143842.6289294145
1994,241107.65215457362
1995,168628.96709500736
1996,239280.53248247106
1997,248643.71125899465
1998,285918.70614849636
1999,229541.71619395263
2000,262513.6704745817
2001,225328.8029097382
2002,218379.59243170018
2003,217187.8919962896
2004,211013.6137312068
2005,193939.73220074928
2006,176496.74638230514
2007,216132.33139440703
2008,169227.3883838064
2009,169236.2702126803
2010,172075.35233009537
2011,110271.88944296403
2012,147986.8759659386
2013,167453.78965886644
2014,183019.17277752527
2015,175100.29216245335
2016,178863.5549568904
2017,181756.9381502221
2018,115473.75189772421
2019,119514.0083379692
2020,122419.29428609023
2021,111596.16492891757
2022,194819.43624083724
2023,169740.75141356594
2024,267424.07939698163
2025,319641.8969324817
2026,157431.4900105908
2027,127845.85647328667
2028,142376.5681492781
2029,164194.54822218206
2030,222263.8375119152
2031,182318.66835061088
2032,193923.10719369655
2033,214143.79837113136
2034,150650.11728583256
2035,195205.51452655808
2036,181715.3069253872
2037,185893.9959593306
2038,231694.87966080772
2039,157913.46792243214
2040,300949.4968905201
2041,213243.3519137918
2042,186974.69646956905
2043,191823.45663335736
2044,223835.28118593854
2045,210261.45568830127
2046,204612.3687145291
2047,158472.36350658577
2048,117819.52293478505
2049,219356.13932369062
2050,177271.66725045184
2051,81450.47636776777
2052,140616.86614745433
2053,146607.23206879816
2054,85127.60600332593
2055,189891.18992031994
2056,129979.78869335141
2057,136552.7541862397
2058,219366.99459858838
2059,154824.47055337255
2060,187905.64506284383
2061,206358.45085610857
2062,148465.47220196828
2063,104041.05673310731
2064,153236.99755364997
2065,127972.15951483595
2066,192722.64826784388
2067,143186.47351036887
2068,229567.59000749528
2069,71429.62234108441
2070,122891.37290900212
2071,83855.0127724125
2072,171359.21561369387
2073,135326.5004197004
2074,163118.34319941993
2075,148032.51438453156
2076,118043.54058910094
2077,157323.00016325316
2078,130509.56764804762
2079,146107.28771483118
2080,118902.80455376423
2081,145366.28233037898
2082,184484.3424190629
2083,165622.33131947
2084,102323.75140897899
2085,137626.53588585788
2086,102758.7035517784
2087,139773.27336774196
2088,135230.25201016304
2089,81412.20877013303
2090,143742.5924651489
2091,119872.71367186573
2092,167951.13048044808
2093,179333.27897999264
2094,83651.72834333827
2095,166509.49424990683
2096,90714.22829035492
2097,75451.53024171738
2098,171071.97794850296
2099,49662.98859736265
2100,109636.28216201591
2101,163841.58009570098
2102,140838.19927917034
2103,95277.80251660122
2104,230782.41734457586
2105,107400.116849465
2106,117795.3952442129
2107,253549.57538679335
2108,126010.17178809442
2109,125642.9869928847
2110,139227.21377668116
2111,160794.86308443846
2112,182299.40876237454
2113,130582.18066300766
2114,121959.20546651067
2115,178984.69438732992
2116,117140.28837279518
2117,160503.98082177292
2118,139302.5803449014
2119,120916.30787158236
2120,119130.09364343948
2121,71057.49042672063
2122,121533.53007219057
2123,61980.9324516199
2124,202969.49766190327
2125,203988.2785655873
2126,176714.3680373639
2127,176935.68917093048
2128,157629.54721312303
2129,95645.00138695953
2130,158476.33457510028
2131,194946.54427639197
2132,142393.75768988792
2133,129415.64645167216
2134,133140.91907896957
2135,85363.8951998872
2136,90025.76015754457
2137,128999.38072382256
2138,142514.7637359906
2139,143442.67631152162
2140,132498.2606550713
2141,113303.15063680534
2142,138574.162757242
2143,131371.24686667294
2144,166289.4679099651
2145,127771.53494513241
2146,154580.98305461422
2147,202592.86671571305
2148,140344.9925678537
2149,129184.72054269997
2150,202009.64510016466
2151,107737.37321094112
2152,167373.1044839699
2153,199691.0372658618
2154,79301.53090859293
2155,132029.29296116784
2156,282453.4238793804
2157,225441.397103874
2158,216123.15871949174
2159,193567.19797690512
2160,136645.52721415268
2161,211292.67046614745
2162,331365.9954284098
2163,247694.3010842211
2164,204434.92156624212
2165,183164.1066814495
2166,136590.95366522754
2167,199570.1793077853
2168,191447.4369625099
2169,174571.50577192745
2170,188958.81044698507
2171,148533.1663988699
2172,142771.38585285295
2173,161552.33820135272
2174,231133.26746815417
2175,237570.35044851463
2176,251920.4990739498
2177,235729.1316727387
2178,181430.6993075081
2179,117421.33222870869
2180,254871.99276436883
2181,183011.42588821892
2182,204962.27325480385
2183,173802.7833866977
2184,143744.0041891078
2185,115372.20176077333
2186,156271.26501895988
2187,142785.44410361722
2188,143982.64658139652
2189,321842.16683249973
2190,53411.59763514662
2191,54069.76449445367
2192,68154.61235856664
2193,69040.82484259228
2194,51341.54056767498
2195,119231.0980281363
2196,114613.0590234602
2197,143092.26509439084
2198,168222.04381555278
2199,190254.15604043068
2200,136859.10676432028
2201,131528.74650479437
2202,155319.48583531263
2203,163859.45960558177
2204,200508.40406510726
2205,144976.4416897264
2206,142922.5033344793
2207,182197.81052918467
2208,215349.06813341824
2209,255121.16748237237
2210,109367.23241126444
2211,113040.12830579007
2212,114903.99426019285
2213,88624.61730795869
2214,160632.57860282095
2215,95757.4523609903
2216,209449.6500617197
2217,61970.75802882099
2218,110754.82071022996
2219,94244.44386405525
2220,90116.1403871028
2221,226893.81981381238
2222,225765.54029649904
2223,268671.9075679219
2224,190773.39063647337
2225,149053.24073474467
2226,231524.85747906464
2227,194440.10785815518
2228,213672.1105014104
2229,195142.45613698286
2230,130035.6420161149
2231,167034.59225034976
2232,189978.27085737948
2233,175802.44687987465
2234,197604.2374755317
2235,226162.9585090472
2236,238979.2996567255
2237,280427.55775512557
2238,192820.02696762147
2239,96022.09772909134
2240,161390.7439753181
2241,167105.18591493525
2242,140839.6328182866
2243,143698.8628735653
2244,105521.05365759127
2245,101351.6152197776
2246,151600.0078927211
2247,73436.2418403505
2248,108013.85301573567
2249,111723.53127838028
2250,120444.14838435972
2251,180172.31133234408
2252,213724.02186151475
2253,126232.8164856359
2254,155184.2506647203
2255,189041.03711995008
2256,157712.87871149127
2257,222475.3125054451
2258,148352.38212233933
2259,170028.5790372913
2260,159352.35176135603
2261,150791.1070900561
2262,177484.37869522884
2263,269669.7106244932
2264,344504.00094458635
2265,189663.84837462203
2266,216000.09661477167
2267,314637.99456630927
2268,266307.0581908788
2269,164914.3780206869
2270,157317.97385244706
2271,224138.55479908222
2272,203681.47767838696
2273,160020.40748847392
2274,181568.37213099204
2275,184697.5983870518
2276,168271.8746719433
2277,207214.623396035
2278,167184.54555747795
2279,108450.02217495839
2280,117794.29990019939
2281,168582.38038727138
2282,184473.48461208475
2283,115087.56362408519
2284,124407.12476491212
2285,138290.1735776313
2286,132264.71811141435
2287,250503.45841942303
2288,221657.0868173734
2289,293965.6424359732
2290,328867.0008137076
2291,255065.90264402854
2292,284691.94621532736
2293,355536.9830687309
2294,304062.4287563833
2295,331410.015448714
2296,247800.30754246522
2297,222855.11096886234
2298,237633.31875361863
2299,321302.1594971553
2300,268150.3155137403
2301,200131.57408132433
2302,226626.99423013
2303,221296.59627282142
2304,209714.49966861983
2305,178866.4448859457
2306,181035.5221508806
2307,183780.65069346607
2308,198697.01037820795
2309,214736.6506434724
2310,169121.13023860913
2311,191595.13361768637
2312,155434.65685093935
2313,155095.0786637931
2314,143090.56334101022
2315,150874.92801932542
2316,166379.7341613024
2317,174692.95150228168
2318,152350.09496753392
2319,146791.9216446177
2320,157345.62297130853
2321,208457.374461779
2322,157688.47498733606
2323,140137.4551972997
2324,128726.99350554385
2325,192419.27217026506
2326,127776.48543297901
2327,189898.13510075264
2328,202472.6340073232
2329,180873.83813646523
2330,173866.03282185126
2331,309150.1908596871
2332,323098.74884836236
2333,284486.9992646978
2334,239453.6545907279
2335,230506.38991195275
2336,286917.3387123125
2337,174567.6541618685
2338,218106.81663326776
2339,195850.43660358014
2340,283822.8666938594
2341,192568.80335020067
2342,205275.24461134165
2343,203673.7706929603
2344,201834.4976088093
2345,209285.6266180633
2346,170518.45278659672
2347,169720.9717881949
2348,188237.1697287171
2349,158709.19615528517
2350,207870.46559703993
2351,200882.48293712223
2352,217656.5679744488
2353,251412.84439372364
2354,96396.31044557362
2355,101534.94761425523
2356,150472.49425643476
2357,188030.37354685948
2358,189321.88807793663
2359,126042.21106794916
2360,108225.48480257785
2361,144991.56912967114
2362,266011.4565965541
2363,141062.978524265
2364,147972.12390000667
2365,185182.9068604242
2366,144768.3303340263
2367,194447.5840982354
2368,181711.32727729293
2369,194755.51020650886
2370,160246.81121685338
2371,163267.46245176572
2372,172578.47756464448
2373,221881.29254118516
2374,261387.47346431954
2375,182410.37289971448
2376,309939.71690861473
2377,328300.80391164764
2378,133960.93923766882
2379,253194.11858364986
2380,144199.40699305336
2381,177546.92805707603
2382,186809.59357235793
2383,201533.15199065369
2384,227899.46577820173
2385,147701.70771279722
2386,136891.14709058256
2387,135430.94158957887
2388,101340.49367420824
2389,128886.41890109316
2390,137502.51402002835
2391,135777.0666623423
2392,109404.90537741662
2393,158738.57355824643
2394,137993.17391000633
2395,214122.9390492125
2396,155402.6396685429
2397,225746.01435254462
2398,111428.99997083592
2399,45421.77861867333
2400,25351.35727589886
2401,96252.7089197576
2402,144297.13123467722
2403,199275.4458030379
2404,147803.29891592046
2405,166469.33040665984
2406,126108.99452820206
2407,135640.12579214235
2408,139975.69144659265
2409,141367.9171304486
2410,207633.97846109903
2411,119648.62132175209
2412,176780.00059175654
2413,153570.01687240804
2414,135633.78667592746
2415,196745.94822963892
2416,123531.78095082582
2417,117719.74642598021
2418,106845.57540233264
2419,174700.12770812557
2420,124796.90993583713
2421,184447.7467541272
2422,119326.97389179312
2423,123186.07973084503
2424,180942.59083292395
2425,284140.62571063073
2426,166661.29558610264
2427,111656.80625643609
2428,163227.2940438008
2429,111769.01208125523
2430,129479.01913023379
2431,142212.1856108397
2432,134274.8312883825
2433,152014.47575819568
2434,162247.83501821524
2435,182649.34328835126
2436,72778.99994518048
2437,101764.6114355979
2438,121958.38648190605
2439,116441.19406433728
2440,144552.91316014665
2441,132376.49583756021
2442,114575.59529191499
2443,122705.70893420585
2444,126749.73934433845
2445,107916.91171648863
2446,186784.0642069231
2447,176494.84214798553
2448,159498.63231296279
2449,125413.92676932778
2450,174967.14597504944
2451,138666.58201681974
2452,231036.81697382563
2453,76816.93272132195
2454,111974.0196962417
2455,117604.97010894974
2456,162649.7987295841
2457,131594.5463648042
2458,121768.14552007269
2459,105807.62124889003
2460,150769.25664068584
2461,131252.38464805888
2462,151571.89306567336
2463,137071.72255535546
2464,224178.5167718433
2465,143455.4411147153
2466,138994.58988048093
2467,138546.23646522794
2468,115009.47441166229
2469,134104.86844095352
2470,225068.18986047435
2471,194649.61160054998
2472,230068.97150697093
2473,145539.54848424345
2474,144825.4387367307
2475,228758.06944298022
2476,132708.6897545312
2477,132120.13838413902
2478,192280.00543848026
2479,130852.61291556596
2480,120758.6000234124
2481,126225.97726005208
2482,116238.20465545023
2483,107774.12169866258
2484,117525.10832395189
2485,110180.31709870503
2486,163467.06291572325
2487,249932.05839091726
2488,131632.12973758735
2489,157962.09693794706
2490,140081.74805339554
2491,80816.68608615328
2492,172946.85151580645
2493,133080.92138774626
2494,191427.30024851797
2495,121147.92292777551
2496,261498.99292325205
2497,177330.39109898946
2498,111789.1410616216
2499,74694.06111773926
2500,122944.45771726569
2501,171013.4219955296
2502,175908.42637201567
2503,145795.86183182494
2504,195743.851316081
2505,196365.30218572062
2506,215489.5006489358
2507,274129.07662879303
2508,215601.1139677612
2509,201123.6628839667
2510,192206.9257511714
2511,159518.82278873812
2512,182110.96831174893
2513,198202.61993703566
2514,179918.69988128898
2515,139857.60181083446
2516,139077.97623653844
2517,128985.33105816462
2518,143499.62458588177
2519,198385.07803531276
2520,187591.45158089531
2521,170830.04070128768
2522,201690.67352496632
2523,118903.62160620201
2524,133965.18351523258
2525,137246.54790990756
2526,140743.8361582704
2527,106817.50931024285
2528,108468.89542865138
2529,118441.60256323594
2530,97952.08309323252
2531,231021.22849342672
2532,205677.81006562783
2533,177998.04646514187
2534,203283.56580991996
2535,280901.2442160378
2536,211579.89346981
2537,183641.8881087618
2538,149571.1195611633
2539,159247.66671740916
2540,165592.37131383328
2541,150101.30365326695
2542,153448.69819013233
2543,129849.10235189516
2544,129391.72350236299
2545,149553.46917954902
2546,150296.6109324017
2547,134347.74589170382
2548,177107.03006294835
2549,151245.19682651508
2550,682935.2186762241
2551,118295.46394245309
2552,110289.09773455662
2553,53050.25245607224
2554,107525.72341385557
2555,92431.79135207753
2556,100517.59828697953
2557,118362.14844451986
2558,221703.6207465282
2559,173255.61626228166
2560,129445.98120131859
2561,107091.30736377135
2562,135759.2421166451
2563,139153.62890342693
2564,168664.76149839847
2565,99890.25605597434
2566,177966.4539768395
2567,145558.08169462203
2568,197867.6004044966
2569,198782.85936865554
2570,108156.80812307064
2571,213655.00383082527
2572,134298.82822259003
2573,226876.81243190347
2574,239931.12462543306
2575,135013.64666483676
2576,124882.46759217154
2577,146912.45900549024
2578,94051.64271029965
2579,59740.88547631062
2580,155931.97475698573
2581,150716.9082611734
2582,122728.28250386662
2583,225862.9575570476
2584,162931.1918453364
2585,188515.93926400327
2586,196745.6505905439
2587,200555.50819578377
2588,108253.49008821308
2589,138872.08022415926
2590,203281.9742418644
2591,224080.39199591073
2592,210421.7661090946
2593,206352.77107544936
2594,159340.43742215258
2595,166379.50185090676
2596,269553.2943898726
2597,188806.18586637411
2598,255161.15627052882
2599,237653.3380016109
2600,182307.60882138045
2601,107271.64002895184
2602,107923.06943796905
2603,104187.4830212688
2604,73206.36426693502
2605,105194.5550209039
2606,139140.00255077847
2607,186659.3177970921
2608,210980.44519545964
2609,151434.0329549208
2610,67951.29826937984
2611,206378.23024669557
2612,157902.08149248813
2613,108087.37630598401
2614,114260.08089658224
2615,157057.54543067844
2616,136649.66824759846
2617,240394.4711484448
2618,215163.70288069488
2619,235076.2463018702
2620,165237.29652373528
2621,164795.06129294678
2622,175764.65951537678
2623,212591.03598188664
2624,259884.69532768376
2625,307551.39307499817
2626,154370.35774306548
2627,148769.6630967043
2628,306683.66565696895
2629,343879.930066981
2630,249846.11125930247
2631,323224.1073454863
2632,289771.7911212902
2633,232606.0274961776
2634,274666.20160291216
2635,146806.07337341536
2636,189279.00111978035
2637,152134.59747565893
2638,234682.3980362
2639,187189.80475944284
2640,149868.70108309627
2641,103390.3718650392
2642,194157.7579460143
2643,110919.96991730946
2644,145784.92352542887
2645,104528.18816747099
2646,98751.78516467966
2647,114540.77366755862
2648,139572.13220840896
2649,153934.7574874421
2650,123885.25331764936
2651,151174.7051584401
2652,307374.37469445606
2653,210681.2303730143
2654,224209.792512343
2655,269202.63978064706
2656,229722.0323042248
2657,259190.9221426003
2658,233139.91379321014
2659,236488.4915062519
2660,271514.16384611867
2661,251626.46114663815
2662,252679.02353073732
2663,234018.87781252834
2664,204973.8920431781
2665,235409.9216967071
2666,220157.73026301884
2667,144887.57642357354
2668,148866.0232291994
2669,165296.24685328262
2670,236505.45663982845
2671,149078.89925326605
2672,168674.52178888404
2673,194423.00752497884
2674,197326.3614932974
2675,141380.09315912361
2676,162334.66759282988
2677,199953.35671263805
2678,230892.67566458826
2679,220321.79530001298
2680,239972.8103929427
2681,320122.6070855561
2682,287693.71552685567
2683,358299.93767739844
2684,265299.2649150683
2685,277848.78460136865
2686,209887.93903157112
2687,236649.3583846311
2688,189141.23667808663
2689,161064.8929732929
2690,329423.19153100555
2691,173805.3254692725
2692,100243.46628112471
2693,178332.35773549025
2694,99376.35509457141
2695,173071.9568844355
2696,159352.84914971868
2697,188821.0360429798
2698,177142.76126674627
2699,186393.24544544847
2700,154797.33497131095
2701,134350.36181709566
2702,125462.50169821284
2703,132783.2896448999
2704,145309.7411349241
2705,126531.9049251759
2706,108888.94659848558
2707,118128.03639132669
2708,134175.78026297726
2709,79529.59139952667
2710,121199.84831269996
2711,302254.7802439562
2712,308233.2675157037
2713,143345.00972118147
2714,118887.97328980948
2715,159903.63872881298
2716,107128.80567763044
2717,157756.5145013118
2718,196559.47483503315
2719,162043.99748579733
2720,174516.71330643824
2721,140515.93808785407
2722,179412.11144094187
2723,133386.63309659425
2724,116275.87298801409
2725,138408.32153190908
2726,147680.210829889
2727,184077.1013032236
2728,160259.31938422716
2729,148060.57304800645
2730,160943.28971589147
2731,105276.94829899177
2732,121767.16063011717
2733,181679.8173490334
2734,191784.49630881904
